[Br,Cl,I][CX4;CH,CH2]   R1 Reactive alkyl halides
[S,C](=[O,S])[F,Br,Cl,I]   R2 Acid halides
O=CN=[N+]=[N-]   R3 Carbazides
COS(=O)O[C,c]   R4 Sulphate esters
COS(=O)(=O)[C,c]   R5 Sulphonates
C(=O)OC(=O)   R6 Acid anhydrides
OO   R7 Peroxides
C(=O)Oc1c(F)c(F)c(F)c(F)c1(F)   R8 Pentafluorophenyl esters
C(=O)Oc1ccc(N(=O)~[OX1])cc1   R9 Paranitrophenyl esters
C(=O)Onnn   R10 esters of HOBT
N=C=[S,O]   R11 Isocyanates & Isothiocyanates
OS(=O)(=O)C(F)(F)F   R12 Triflates
P(=S)(S)S   R13 lawesson's reagent and derivatives
NP(=O)(N)N   R14 phosphoramides
cN=[N+]=[N-]   R15 Aromatic azides
C(=O)C[N+,n+]   R16 beta carbonyl quaternary Nitrogen
[N;R0][N;R0]C(=O)   R17 acylhydrazide
[C+,Cl+,I+,P+,S+]   R18 Quaternary C, Cl, I, P or S
C=P   R19 Phosphoranes
[Cl]C([C&R0])=N   R20 Chloramidines
[N&D2](=O)   R21 Nitroso
[P,S][Cl,Br,F,I]   R22 P/S Halides
N=C=N   R23 Carbodiimide
[N+]#[C-]   R24 Isonitrile
C(=O)N(C(=O))OC(=O)   R25 Triacyloximes
N#CC[OH]   R26 Cyanohydrins
N#CC(=O)   R27 Acyl cyanides
S(=O)(=O)C#N   R28 Sulfonyl cyanides
P(OCC)(OCC)(=O)C#N   R29 Cyanophosphonates
[N;R0]=[N;R0]C#N   R30 Azocyanamides
[N;R0]=[N;R0]CC=O   R31 Azoalkanals
[CD2;R0][CD2;R0][CD2;R0][CD2;R0][CD2;R0][CD2;R0][CD2;R0]   I1 Aliphatic methylene chains 7 or more long
[O;R1][C;R1][C;R1][O;R1][C;R1][C;R1][O;R1]   I3 Crown ethers
SS   I4 Disulphides
[SH]   I5 Thiols
C1[O,S,N]C1   I6 Epoxides, Thioepoxides, Aziridines
c([OH])c([OH])c([OH])   I7 2,4,5 trihydroxyphenyl
c([OH])c([OH])cc([OH])   I8 2,3,4 trihydroxyphenyl
N=NC(=S)N   I9 Hydrazothiourea
SC#N   I10 Thiocyanate
cC[N+]   I11 Benzylic quaternary Nitrogen
C[O,S;R0][C;R0](=S)   I12 Thioesters
N[CH2]C#N   I13 Cyanamides
C1(=O)OCC1   I14 Four membered lactones
P(=O)([OH])OP(=O)[OH]   I15 Di and Triphosphates
N1CCC1=O   I16 Betalactams
O=C1[#6]~[#6]C(=O)[#6]~[#6]1   N1 Quinones
C=CC=CC=CC=C   N2 Polyenes
O1CCCCC1OC2CCC3CCCCC3C2   N3 Saponin derivatives
O=C1NCC2CCCCC21   N4 Cytochalasin derivatives
O=C1CCCC(N1)=O   N5 Cycloheximide derivatives
O1CCCCC1C2CCCO2   N6 Monensin derivatives
[OH]c1cc([OH])cc2=[O+]C(=C([OH])Cc21)c3cc([OH])c([OH])cc3   N7 Cyanidin derivatives
C12OCCC(O1)CC2   N8 Squalestatin derivatives
n1c([F,Cl,Br,I])cccc1   2-halo pyridine
C(=O)[Cl,Br,I,F]   acid halide
C=[C!r]O   acyclic C=C-O
N#CC(=O)   acyl cyanide
C(=O)N[NH2]   acyl hydrazine
[CH1](=O)   aldehyde
[R0;D2][R0;D2][R0;D2][R0;D2]   Aliphatic long chain
[CX4][Cl,Br,I]   alkyl halide
c1nnnn1C=O   amidotetrazole
c1cc([NH2])ccc1   aniline
[CH2R2]1N[CH2R2][CH2R2][CH2R2][CH2R2][CH2R2]1   azepane
N=[N+]=[N-]   Azido group
N#N   Azo group
[CH2R2]1N[CH2R2][CH2R2][CH2R2][CH2R2][CH2R2][CH2R2]1   azocane
[cR2]1[cR2][cR2]([Nv3X3,Nv4X4])[cR2][cR2][cR2]1[cR2]2[cR2][cR2][cR2]([Nv3X3,Nv4X4])[cR2][cR2]2   benzidine
[C,c](=O)[CX4,CR0X3,O][C,c](=O)   beta-keto/anhydride
C12C(NC(N1)=O)CSC2   biotin analogue
[C+,c+,C-,c-]   Carbocation/anion
c1c([OH])c([OH,NH2,NH])ccc1   catechol
[O+,o+,S+,s+]   charged oxygen or sulfur atoms
C1(=[O,N])C=CC(=[O,N])C=C1   chinone
C1(=[O,N])C(=[O,N])C=CC=C1   chinone
C=[C!r]C#N   conjugated nitrile group
[OR2,NR2]@[CR2]@[CR2]@[OR2,NR2]@[CR2]@[CR2]@[OR2,NR2]   crown ether
c1ccc2c(c1)ccc(=O)o2   cumarine
N[CH2]C#N   cyanamide
[N,O,S]C#N   cyanate/aminonitrile/thiocyanate
N#CC[OH]   cyanohydrins
[CR2]1[CR2][CR2][CR2][CR2][CR2][CR2]1   cycloheptane
[CR2]1[CR2][CR2]cc[CR2][CR2]1   cycloheptane
[CR2]1[CR2][CR2][CR2][CR2][CR2][CR2][CR2]1   cyclooctane
[CR2]1[CR2][CR2]cc[CR2][CR2][CR2]1   cyclooctane
[cR2]1[cR2]c([N+0X3R0,nX3R0])c([N+0X3R0,nX3R0])[cR2][cR2]1   diaminobenzene
